timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:14:53.178000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:53.179000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.180000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.181000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.182000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.183000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.184000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.185000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.186000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.187000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.188000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.189000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.190000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.191000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.192000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.193000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.194000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.195000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.196000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.197000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.198000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.199000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.200000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.201000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.202000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.203000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.204000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.205000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.206000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.207000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.208000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.209000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.210000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.211000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.212000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.213000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.214000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.215000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.216000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.217000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.218000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:53.219000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.220000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.221000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.222000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.223000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.224000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.225000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.226000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.227000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.228000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.229000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.230000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.231000+00:00,1.8440026075619296,inkjet_02,normal
2025-08-08 10:14:53.232000+00:00,1.8440026075619296,inkjet_02,normal
2025-08-08 10:14:53.233000+00:00,1.8440026075619296,inkjet_02,normal
2025-08-08 10:14:53.234000+00:00,1.8440026075619296,inkjet_02,normal
2025-08-08 10:14:53.235000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.236000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.237000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.238000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.239000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.240000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.241000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.242000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.243000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.244000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.245000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.246000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.247000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:53.248000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:53.249000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:53.250000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:53.251000+00:00,1.8622555410691004,inkjet_02,normal
2025-08-08 10:14:53.252000+00:00,1.8622555410691004,inkjet_02,normal
2025-08-08 10:14:53.253000+00:00,1.8622555410691004,inkjet_02,normal
2025-08-08 10:14:53.254000+00:00,1.8622555410691004,inkjet_02,normal
2025-08-08 10:14:53.255000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.256000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.257000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.258000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.259000+00:00,1.8726857887874842,inkjet_02,normal
2025-08-08 10:14:53.260000+00:00,1.8726857887874842,inkjet_02,normal
2025-08-08 10:14:53.261000+00:00,1.8726857887874842,inkjet_02,normal
2025-08-08 10:14:53.262000+00:00,1.8726857887874842,inkjet_02,normal
2025-08-08 10:14:53.263000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.264000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.265000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.266000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.267000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:53.268000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:53.269000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:53.270000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:53.271000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.272000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.273000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.274000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.275000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.276000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.277000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.278000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.279000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.280000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.281000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.282000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.283000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.284000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.285000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.286000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.287000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:53.288000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:53.289000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:53.290000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:53.291000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.292000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.293000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.294000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.295000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.296000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.297000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.298000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.299000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.300000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.301000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.302000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.303000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.304000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.305000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.306000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.307000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.308000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.309000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.310000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.311000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.312000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.313000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.314000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.315000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.316000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.317000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.318000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.319000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.320000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.321000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.322000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.323000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.324000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.325000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.326000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.327000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.328000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.329000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.330000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.331000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:53.332000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:53.333000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:53.334000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:53.335000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.336000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.337000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.338000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.339000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.340000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.341000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.342000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.343000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.344000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.345000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.346000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.347000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.348000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.349000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.350000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.351000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.352000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.353000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.354000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.355000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:53.356000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:53.357000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:53.358000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:53.359000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.360000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.361000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.362000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.363000+00:00,1.7005867014341591,inkjet_02,normal
2025-08-08 10:14:53.364000+00:00,1.7005867014341591,inkjet_02,normal
2025-08-08 10:14:53.365000+00:00,1.7005867014341591,inkjet_02,normal
2025-08-08 10:14:53.366000+00:00,1.7005867014341591,inkjet_02,normal
2025-08-08 10:14:53.367000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.368000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.369000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.370000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.371000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.372000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.373000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.374000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.375000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.376000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.377000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.378000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.379000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.380000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.381000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.382000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.383000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:53.384000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:53.385000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:53.386000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:53.387000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.388000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.389000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.390000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.391000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.392000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.393000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.394000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.395000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.396000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.397000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.398000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:53.399000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.400000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.401000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.402000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.403000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.404000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.405000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.406000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.407000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.408000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.409000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.410000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.411000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.412000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.413000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.414000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.415000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.416000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.417000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.418000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.419000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.420000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.421000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.422000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.423000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.424000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.425000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.426000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.427000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.428000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.429000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.430000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.431000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.432000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.433000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.434000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.435000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.436000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.437000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.438000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.439000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.440000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.441000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.442000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:53.443000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.444000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.445000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.446000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.447000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.448000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.449000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.450000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.451000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.452000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.453000+00:00,1.8127118644067797,inkjet_02,normal
